@relation MyRelation

@attribute Price {from0to1000,from1000to5000,from5000to10000,from10000to20000,from20000to40000,from40000to60000,from60000to80000,over80000}
@attribute Age numeric
@attribute Sex {MALE,FEMALE}
@attribute MartialStatus {SINGLE,MARRIED,DIVORCED,WIDOWED}
@attribute Title {None,Bc,Ing,Dr,Other}

@data
from60000to80000,22,MALE,DIVORCED,Other
from10000to20000,29,FEMALE,MARRIED,None
from5000to10000,44,MALE,MARRIED,None
from5000to10000,74,FEMALE,SINGLE,None
from5000to10000,46,MALE,MARRIED,Other
from10000to20000,27,MALE,MARRIED,None
from40000to60000,70,FEMALE,DIVORCED,Bc
from5000to10000,62,MALE,MARRIED,Other
from40000to60000,25,MALE,SINGLE,Ing
from5000to10000,24,FEMALE,DIVORCED,None
from0to1000,43,FEMALE,MARRIED,None
from60000to80000,18,MALE,DIVORCED,None
from40000to60000,22,MALE,SINGLE,Other
from5000to10000,19,FEMALE,WIDOWED,None
from5000to10000,47,MALE,MARRIED,None
from5000to10000,76,MALE,MARRIED,Other
from60000to80000,62,FEMALE,WIDOWED,Other
from5000to10000,32,FEMALE,MARRIED,Bc
from60000to80000,77,MALE,MARRIED,Ing
from40000to60000,63,MALE,MARRIED,Dr
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,39,MALE,SINGLE,None
from60000to80000,34,MALE,DIVORCED,Ing
from5000to10000,47,MALE,SINGLE,None
from10000to20000,20,MALE,MARRIED,Other
from5000to10000,44,FEMALE,MARRIED,None
from5000to10000,56,FEMALE,SINGLE,None
from40000to60000,42,FEMALE,SINGLE,Bc
from60000to80000,64,FEMALE,MARRIED,Ing
from5000to10000,42,FEMALE,DIVORCED,Other
from60000to80000,73,FEMALE,WIDOWED,Ing
from60000to80000,29,MALE,DIVORCED,None
from40000to60000,72,FEMALE,DIVORCED,Bc
from5000to10000,63,FEMALE,SINGLE,None
from5000to10000,41,MALE,MARRIED,None
from60000to80000,27,MALE,DIVORCED,None
from5000to10000,78,FEMALE,WIDOWED,None
from5000to10000,59,MALE,MARRIED,None
from5000to10000,40,MALE,MARRIED,None
from10000to20000,25,MALE,MARRIED,None
from5000to10000,68,FEMALE,MARRIED,Other
from5000to10000,51,FEMALE,SINGLE,Other
from20000to40000,35,FEMALE,SINGLE,None
from40000to60000,19,MALE,SINGLE,None
from20000to40000,15,FEMALE,SINGLE,None
from20000to40000,25,FEMALE,SINGLE,None
from5000to10000,56,FEMALE,DIVORCED,None
from40000to60000,24,MALE,SINGLE,Bc
from5000to10000,40,MALE,DIVORCED,None
from5000to10000,66,FEMALE,MARRIED,None
from5000to10000,60,FEMALE,SINGLE,None
from5000to10000,49,MALE,DIVORCED,None
from60000to80000,31,MALE,DIVORCED,None
from5000to10000,49,FEMALE,MARRIED,None
from5000to10000,17,FEMALE,SINGLE,None
from5000to10000,51,FEMALE,WIDOWED,Other
from0to1000,64,FEMALE,WIDOWED,None
from40000to60000,20,MALE,SINGLE,Other
from10000to20000,22,MALE,MARRIED,Other
from40000to60000,61,MALE,MARRIED,Bc
from5000to10000,64,MALE,MARRIED,Other
from5000to10000,38,FEMALE,DIVORCED,Other
from5000to10000,59,MALE,MARRIED,None
from5000to10000,47,FEMALE,SINGLE,None
from5000to10000,61,FEMALE,WIDOWED,None
from40000to60000,42,FEMALE,DIVORCED,Bc
from60000to80000,18,MALE,DIVORCED,None
from5000to10000,37,FEMALE,DIVORCED,Ing
from5000to10000,74,FEMALE,MARRIED,None
from40000to60000,61,MALE,SINGLE,Bc
from20000to40000,56,MALE,MARRIED,Dr
from60000to80000,67,MALE,WIDOWED,Ing
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,45,MALE,MARRIED,Other
from5000to10000,75,FEMALE,DIVORCED,None
from5000to10000,76,MALE,WIDOWED,None
from5000to10000,65,MALE,DIVORCED,None
from20000to40000,32,FEMALE,SINGLE,Other
from40000to60000,78,MALE,DIVORCED,None
from10000to20000,31,FEMALE,MARRIED,Other
from5000to10000,26,FEMALE,DIVORCED,None
from40000to60000,74,MALE,SINGLE,Bc
from5000to10000,61,MALE,DIVORCED,None
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,43,FEMALE,MARRIED,None
from10000to20000,18,MALE,MARRIED,None
from60000to80000,66,MALE,WIDOWED,Ing
from0to1000,61,MALE,DIVORCED,Ing
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,69,FEMALE,WIDOWED,None
from40000to60000,17,MALE,SINGLE,None
from5000to10000,60,FEMALE,MARRIED,None
from5000to10000,44,FEMALE,MARRIED,None
from5000to10000,65,MALE,WIDOWED,None
from40000to60000,32,MALE,SINGLE,Dr
from5000to10000,40,FEMALE,MARRIED,None
from40000to60000,20,MALE,SINGLE,Other
from5000to10000,33,MALE,WIDOWED,Ing
from10000to20000,31,MALE,MARRIED,None
from20000to40000,31,FEMALE,SINGLE,Dr
